path_to_file,file_name,call,group,tape,quality,timestamp,timestamp_s
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126ii/2010-07-03-B/NPW-126ii-B-C-100703_f118-1_00_00_39.wav,NPW-126ii-B-C-100703_f118-1_00_00_39.wav,126ii,B,f118-1,C,00_00_39,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126ii/2010-07-03-B/NPW-126ii-B-B-100703_f113-1_00_00_54.wav,NPW-126ii-B-B-100703_f113-1_00_00_54.wav,126ii,B,f113-1,B,00_00_54,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126ii/2010-07-03-B/NPW-126ii-B-B-100703_f115-1_00_00_07.wav,NPW-126ii-B-B-100703_f115-1_00_00_07.wav,126ii,B,f115-1,B,00_00_07,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-C-100703_f118-1_00_07_18.wav,NPW-131i-B-C-100703_f118-1_00_07_18.wav,131i,B,f118-1,C,00_07_18,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-B-100703_f111-1_00_00_39.wav,NPW-131i-B-B-100703_f111-1_00_00_39.wav,131i,B,f111-1,B,00_00_39,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-C-100703_f118-1_00_14_13.wav,NPW-131i-B-C-100703_f118-1_00_14_13.wav,131i,B,f118-1,C,00_14_13,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-D-100703_f118-1_00_14_16.wav,NPW-131i-B-D-100703_f118-1_00_14_16.wav,131i,B,f118-1,D,00_14_16,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-C-100703_f118-1_00_01_36.wav,NPW-131i-B-C-100703_f118-1_00_01_36.wav,131i,B,f118-1,C,00_01_36,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-C-100703_f115-2_00_06_07.wav,NPW-131i-B-C-100703_f115-2_00_06_07.wav,131i,B,f115-2,C,00_06_07,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-B-100703_f111-1_00_01_07.wav,NPW-131i-B-B-100703_f111-1_00_01_07.wav,131i,B,f111-1,B,00_01_07,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-C-100703_f113-1_00_04_15.wav,NPW-131i-B-C-100703_f113-1_00_04_15.wav,131i,B,f113-1,C,00_04_15,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-B-100703_f115-1_00_02_09.wav,NPW-131i-B-B-100703_f115-1_00_02_09.wav,131i,B,f115-1,B,00_02_09,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-C-100703_f118-1_00_01_56.wav,NPW-131i-B-C-100703_f118-1_00_01_56.wav,131i,B,f118-1,C,00_01_56,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-C-100703_f111-1_00_00_41.wav,NPW-131i-B-C-100703_f111-1_00_00_41.wav,131i,B,f111-1,C,00_00_41,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-C-100703_f118-1_00_07_44.wav,NPW-131i-B-C-100703_f118-1_00_07_44.wav,131i,B,f118-1,C,00_07_44,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-C-100703_f118-1_00_07_36.wav,NPW-131i-B-C-100703_f118-1_00_07_36.wav,131i,B,f118-1,C,00_07_36,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-B-100703_f115-1_00_03_52.wav,NPW-131i-B-B-100703_f115-1_00_03_52.wav,131i,B,f115-1,B,00_03_52,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131i/2010-07-03-B/NPW-131i-B-C-100703_f118-1_00_01_15.wav,NPW-131i-B-C-100703_f118-1_00_01_15.wav,131i,B,f118-1,C,00_01_15,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-132/2010-07-03-B/NPW-132-B-B-100703_f111-1_00_00_58.wav,NPW-132-B-B-100703_f111-1_00_00_58.wav,132,B,f111-1,B,00_00_58,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-132/2010-07-03-B/NPW-132-B-B-100703_f115-1_00_01_13.wav,NPW-132-B-B-100703_f115-1_00_01_13.wav,132,B,f115-1,B,00_01_13,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-132/2010-07-03-B/NPW-132-B-B-100703_f111-1_00_01_04.wav,NPW-132-B-B-100703_f111-1_00_01_04.wav,132,B,f111-1,B,00_01_04,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-132/2010-07-03-B/NPW-132-B-B-100703_f111-1_00_00_44.wav,NPW-132-B-B-100703_f111-1_00_00_44.wav,132,B,f111-1,B,00_00_44,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-132/2010-07-03-B/NPW-132-B-B-100703_f113-1_00_04_46.wav,NPW-132-B-B-100703_f113-1_00_04_46.wav,132,B,f113-1,B,00_04_46,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-132/2010-07-03-B/NPW-132-B-B-100703_f111-1_00_00_29.wav,NPW-132-B-B-100703_f111-1_00_00_29.wav,132,B,f111-1,B,00_00_29,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-132/2010-07-03-B/NPW-132-B-B-100703_f119-1_00_00_02.wav,NPW-132-B-B-100703_f119-1_00_00_02.wav,132,B,f119-1,B,00_00_02,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-132/2010-07-03-B/NPW-132-B-B-100703_f111-1_00_00_34.wav,NPW-132-B-B-100703_f111-1_00_00_34.wav,132,B,f111-1,B,00_00_34,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-84/2010-07-03-B/NPW-084-B-C-100703_f122-1_00_02_39.wav,NPW-084-B-C-100703_f122-1_00_02_39.wav,084,B,f122-1,C,00_02_39,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-84/2010-07-03-B/NPW-084-B-C-100703_f122-1_00_01_40.wav,NPW-084-B-C-100703_f122-1_00_01_40.wav,084,B,f122-1,C,00_01_40,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-84/2010-07-03-B/NPW-084-B-C-100703_f122-1_00_01_55.wav,NPW-084-B-C-100703_f122-1_00_01_55.wav,084,B,f122-1,C,00_01_55,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-84/2010-07-03-B/NPW-084-B-C-100703_f123-1_00_06_57.wav,NPW-084-B-C-100703_f123-1_00_06_57.wav,084,B,f123-1,C,00_06_57,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-84/2010-07-03-B/NPW-084-B-C-100703_f122-1_00_02_27.wav,NPW-084-B-C-100703_f122-1_00_02_27.wav,084,B,f122-1,C,00_02_27,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-84/2010-07-03-B/NPW-084-B-B-100703_f124-1_00_04_38.wav,NPW-084-B-B-100703_f124-1_00_04_38.wav,084,B,f124-1,B,00_04_38,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-84/2010-07-03-B/NPW-084-B-C-100703_f122-1_00_01_35.wav,NPW-084-B-C-100703_f122-1_00_01_35.wav,084,B,f122-1,C,00_01_35,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-84/2010-07-03-B/NPW-084-B-C-100703_f124-1_00_05_34.wav,NPW-084-B-C-100703_f124-1_00_05_34.wav,084,B,f124-1,C,00_05_34,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-84/2010-07-03-B/NPW-084-B-C-100703_f124-1_00_05_41.wav,NPW-084-B-C-100703_f124-1_00_05_41.wav,084,B,f124-1,C,00_05_41,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-84/2010-07-03-B/NPW-084-B-B-100703_f123-1_00_04_15.wav,NPW-084-B-B-100703_f123-1_00_04_15.wav,084,B,f123-1,B,00_04_15,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-84/2010-07-03-B/NPW-084-B-C-100703_f123-1_00_06_50.wav,NPW-084-B-C-100703_f123-1_00_06_50.wav,084,B,f123-1,C,00_06_50,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-84/2010-07-03-B/NPW-084-B-B-100703_f123-1_00_04_19.wav,NPW-084-B-B-100703_f123-1_00_04_19.wav,084,B,f123-1,B,00_04_19,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-84/2010-07-03-B/NPW-084-B-C-100703_f122-1_00_12_16.wav,NPW-084-B-C-100703_f122-1_00_12_16.wav,084,B,f122-1,C,00_12_16,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-138/2010-07-03-B/NPW-138-B-B-100703_f122-1_00_00_46.wav,NPW-138-B-B-100703_f122-1_00_00_46.wav,138,B,f122-1,B,00_00_46,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-138/2010-07-03-B/NPW-138-B-B-100703_f122-1_00_00_43.wav,NPW-138-B-B-100703_f122-1_00_00_43.wav,138,B,f122-1,B,00_00_43,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-138/2010-07-03-B/NPW-138-B-B-100703_f122-1_00_01_14.wav,NPW-138-B-B-100703_f122-1_00_01_14.wav,138,B,f122-1,B,00_01_14,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-138/2010-07-03-B/NPW-138-B-C-100703_f122-1_00_01_22.wav,NPW-138-B-C-100703_f122-1_00_01_22.wav,138,B,f122-1,C,00_01_22,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-138/2010-07-03-B/NPW-138-B-C-100703_f122-1_00_01_00.wav,NPW-138-B-C-100703_f122-1_00_01_00.wav,138,B,f122-1,C,00_01_00,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-138/2010-07-03-B/NPW-138-B-B-100703_f122-1_00_01_07.wav,NPW-138-B-B-100703_f122-1_00_01_07.wav,138,B,f122-1,B,00_01_07,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-138/2010-07-03-B/NPW-138-B-B-100703_f122-1_00_00_40.wav,NPW-138-B-B-100703_f122-1_00_00_40.wav,138,B,f122-1,B,00_00_40,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-138/2010-07-03-B/NPW-138-B-B-100703_f122-1_00_01_11.wav,NPW-138-B-B-100703_f122-1_00_01_11.wav,138,B,f122-1,B,00_01_11,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131ii/2010-07-03-B/NPW-131ii-B-B-100703_f115-1_00_04_08.wav,NPW-131ii-B-B-100703_f115-1_00_04_08.wav,131ii,B,f115-1,B,00_04_08,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131ii/2010-07-03-B/NPW-131ii-B-D-100703_f118-1_00_14_23.wav,NPW-131ii-B-D-100703_f118-1_00_14_23.wav,131ii,B,f118-1,D,00_14_23,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131ii/2010-07-03-B/NPW-131ii-B-B-100703_f115-1_00_03_59.wav,NPW-131ii-B-B-100703_f115-1_00_03_59.wav,131ii,B,f115-1,B,00_03_59,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131ii/2010-07-03-B/NPW-131ii-B-B-100703_f118-1_00_02_34.wav,NPW-131ii-B-B-100703_f118-1_00_02_34.wav,131ii,B,f118-1,B,00_02_34,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131ii/2010-07-03-B/NPW-131ii-B-D-100703_f118-2_00_00_12.wav,NPW-131ii-B-D-100703_f118-2_00_00_12.wav,131ii,B,f118-2,D,00_00_12,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131ii/2010-07-03-B/NPW-131ii-B-B-100703_f111-1_00_01_10.wav,NPW-131ii-B-B-100703_f111-1_00_01_10.wav,131ii,B,f111-1,B,00_01_10,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131ii/2010-07-03-B/NPW-131ii-B-B-100703_f111-1_00_00_27.wav,NPW-131ii-B-B-100703_f111-1_00_00_27.wav,131ii,B,f111-1,B,00_00_27,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-131ii/2010-07-03-B/NPW-131ii-B-B-100703_f115-1_00_05_25.wav,NPW-131ii-B-B-100703_f115-1_00_05_25.wav,131ii,B,f115-1,B,00_05_25,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-B-100703_f111-1_00_00_54.wav,NPW-128i-B-B-100703_f111-1_00_00_54.wav,128i,B,f111-1,B,00_00_54,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f111-1_00_01_37.wav,NPW-128i-B-C-100703_f111-1_00_01_37.wav,128i,B,f111-1,C,00_01_37,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-B-100703_f111-1_00_00_16.wav,NPW-128i-B-B-100703_f111-1_00_00_16.wav,128i,B,f111-1,B,00_00_16,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f111-1_00_00_01.wav,NPW-128i-B-C-100703_f111-1_00_00_01.wav,128i,B,f111-1,C,00_00_01,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f111-1_00_01_43.wav,NPW-128i-B-C-100703_f111-1_00_01_43.wav,128i,B,f111-1,C,00_01_43,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-B-100703_f111-1_00_00_08.wav,NPW-128i-B-B-100703_f111-1_00_00_08.wav,128i,B,f111-1,B,00_00_08,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f123-1_00_13_00.wav,NPW-128i-B-C-100703_f123-1_00_13_00.wav,128i,B,f123-1,C,00_13_00,780.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f113-1_00_05_42.wav,NPW-128i-B-C-100703_f113-1_00_05_42.wav,128i,B,f113-1,C,00_05_42,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f118-1_00_08_07.wav,NPW-128i-B-C-100703_f118-1_00_08_07.wav,128i,B,f118-1,C,00_08_07,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f118-1_00_09_58.wav,NPW-128i-B-C-100703_f118-1_00_09_58.wav,128i,B,f118-1,C,00_09_58,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f123-1_00_11_04.wav,NPW-128i-B-C-100703_f123-1_00_11_04.wav,128i,B,f123-1,C,00_11_04,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f113-1_00_05_54.wav,NPW-128i-B-C-100703_f113-1_00_05_54.wav,128i,B,f113-1,C,00_05_54,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f118-1_00_06_43.wav,NPW-128i-B-C-100703_f118-1_00_06_43.wav,128i,B,f118-1,C,00_06_43,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-B-100703_f111-1_00_01_05.wav,NPW-128i-B-B-100703_f111-1_00_01_05.wav,128i,B,f111-1,B,00_01_05,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-B-100703_f111-1_00_00_20.wav,NPW-128i-B-B-100703_f111-1_00_00_20.wav,128i,B,f111-1,B,00_00_20,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-B-100703_f111-1_00_00_04.wav,NPW-128i-B-B-100703_f111-1_00_00_04.wav,128i,B,f111-1,B,00_00_04,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f118-1_00_10_13.wav,NPW-128i-B-C-100703_f118-1_00_10_13.wav,128i,B,f118-1,C,00_10_13,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f119-1_00_05_25.wav,NPW-128i-B-C-100703_f119-1_00_05_25.wav,128i,B,f119-1,C,00_05_25,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f118-1_00_08_11.wav,NPW-128i-B-C-100703_f118-1_00_08_11.wav,128i,B,f118-1,C,00_08_11,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-B-100703_f111-1_00_00_23.wav,NPW-128i-B-B-100703_f111-1_00_00_23.wav,128i,B,f111-1,B,00_00_23,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f123-1_00_10_52.wav,NPW-128i-B-C-100703_f123-1_00_10_52.wav,128i,B,f123-1,C,00_10_52,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-B-100703_f111-1_00_00_09.wav,NPW-128i-B-B-100703_f111-1_00_00_09.wav,128i,B,f111-1,B,00_00_09,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-B-100703_f111-1_00_01_30.wav,NPW-128i-B-B-100703_f111-1_00_01_30.wav,128i,B,f111-1,B,00_01_30,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-B-100703_f118-1_00_06_39.wav,NPW-128i-B-B-100703_f118-1_00_06_39.wav,128i,B,f118-1,B,00_06_39,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f119-1_00_05_01.wav,NPW-128i-B-C-100703_f119-1_00_05_01.wav,128i,B,f119-1,C,00_05_01,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-B-100703_f118-1_00_01_25.wav,NPW-128i-B-B-100703_f118-1_00_01_25.wav,128i,B,f118-1,B,00_01_25,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f119-1_00_04_24.wav,NPW-128i-B-C-100703_f119-1_00_04_24.wav,128i,B,f119-1,C,00_04_24,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-B-100703_f118-1_00_14_27.wav,NPW-128i-B-B-100703_f118-1_00_14_27.wav,128i,B,f118-1,B,00_14_27,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-B-100703_f111-1_00_01_23.wav,NPW-128i-B-B-100703_f111-1_00_01_23.wav,128i,B,f111-1,B,00_01_23,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f113-1_00_05_48.wav,NPW-128i-B-C-100703_f113-1_00_05_48.wav,128i,B,f113-1,C,00_05_48,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-128i/2010-07-03-B/NPW-128i-B-C-100703_f123-1_00_11_22.wav,NPW-128i-B-C-100703_f123-1_00_11_22.wav,128i,B,f123-1,C,00_11_22,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f113-1_00_05_43.wav,NPW-127-B-C-100703_f113-1_00_05_43.wav,127,B,f113-1,C,00_05_43,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f113-1_00_04_07.wav,NPW-127-B-B-100703_f113-1_00_04_07.wav,127,B,f113-1,B,00_04_07,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f111-1_00_01_59.wav,NPW-127-B-B-100703_f111-1_00_01_59.wav,127,B,f111-1,B,00_01_59,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f119-2_00_06_28.wav,NPW-127-B-C-100703_f119-2_00_06_28.wav,127,B,f119-2,C,00_06_28,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f113-1_00_01_03.wav,NPW-127-B-B-100703_f113-1_00_01_03.wav,127,B,f113-1,B,00_01_03,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f115-2_00_04_35.wav,NPW-127-B-C-100703_f115-2_00_04_35.wav,127,B,f115-2,C,00_04_35,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f119-1_00_01_29.wav,NPW-127-B-B-100703_f119-1_00_01_29.wav,127,B,f119-1,B,00_01_29,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f115-2_00_07_10.wav,NPW-127-B-C-100703_f115-2_00_07_10.wav,127,B,f115-2,C,00_07_10,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f115-2_00_05_25.wav,NPW-127-B-C-100703_f115-2_00_05_25.wav,127,B,f115-2,C,00_05_25,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f113-1_00_01_51.wav,NPW-127-B-B-100703_f113-1_00_01_51.wav,127,B,f113-1,B,00_01_51,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f119-1_00_00_01.wav,NPW-127-B-B-100703_f119-1_00_00_01.wav,127,B,f119-1,B,00_00_01,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f123-1_00_10_23.wav,NPW-127-B-C-100703_f123-1_00_10_23.wav,127,B,f123-1,C,00_10_23,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f117-1_00_00_06.wav,NPW-127-B-C-100703_f117-1_00_00_06.wav,127,B,f117-1,C,00_00_06,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f115-2_00_05_51.wav,NPW-127-B-C-100703_f115-2_00_05_51.wav,127,B,f115-2,C,00_05_51,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-B-100703_f118-1_00_14_07.wav,NPW-127-B-B-100703_f118-1_00_14_07.wav,127,B,f118-1,B,00_14_07,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f122-1_00_12_38.wav,NPW-127-B-C-100703_f122-1_00_12_38.wav,127,B,f122-1,C,00_12_38,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-1_00_08_50.wav,NPW-127-B-C-100703_f118-1_00_08_50.wav,127,B,f118-1,C,00_08_50,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f118-2_00_04_22.wav,NPW-127-B-C-100703_f118-2_00_04_22.wav,127,B,f118-2,C,00_04_22,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f115-2_00_04_52.wav,NPW-127-B-C-100703_f115-2_00_04_52.wav,127,B,f115-2,C,00_04_52,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-127/2010-07-03-B/NPW-127-B-C-100703_f119-2_00_05_47.wav,NPW-127-B-C-100703_f119-2_00_05_47.wav,127,B,f119-2,C,00_05_47,300.0
