name,sequence_nr,sex,context,calldur,pfst,pfend,pfmax,pfmin,pfmean,pfmed,pftotmax,pftotmin,pfmaloc,pfmiloc,pfjump,pftrfak,pftrfre,pftrmean,pftrmax,dfa1st,dfa1end,dfa1max,daf1min,dfa1mean,dfa2st,dfa2end,dfa2max,dfa2min,dfa2mean,dfa3st,dfa3end,dfa3max,dfa3min,dfa3mean,FAC1_1,FAC2_1,FAC3_1,FAC4_1,FAC5_1,cluster_two,cluster_four
Leo_M_12_0081_T0000081.lma,081,m,leo,226.2,"2,363",151,"2,363",151,"1,744","1,958","2,082",151,0.38,1.00,"1,500",-2.55,6.49,316,859,"1,802",583,"1,802",583,"1,227","2,330","1,446","2,330","1,359","1,888","2,611","2,363","2,611","1,845","2,247",-0.58156,-0.66238,1.21692,-0.99320,2.18284,2,2
Leo_M_12_0082_T0000082.lma,082,m,leo,194.3,"2,384","1,597","2,384","1,597","2,017","2,287","1,597","2,384",0.84,0.01,334,-1.50,4.55,95,272,"1,521","1,046","1,521",842,"1,127","2,190","1,586","2,190","1,554","1,903","2,600","2,028","2,600","1,856","2,246",0.47373,-1.38790,-0.07449,-0.16466,-2.30239,2,2
Leo_M_12_0083_T0000083.lma,083,m,leo,304.5,"1,856","1,392","1,856",432,"1,480","1,618","1,661","1,392",0.27,1.00,"1,187",-0.62,4.81,171,"1,012","1,090",928,"1,327",734,"1,009","1,791","1,327","1,845","1,295","1,548","2,255","1,856","2,320","1,737","1,989",-0.40753,-1.30086,0.63172,-1.32665,2.32119,2,2
Leo_M_12_0084_T0000084.lma,084,m,leo,121.8,"1,165","1,100","1,165",205,766,"1,100",205,"1,100",0.52,1.00,788,-0.89,7.32,406,562,615,561,647,485,586,982,949,"1,122",917,"1,031","1,251","1,198","1,618","1,198","1,431",-0.88993,-2.66083,0.83584,0.64899,0.94072,2,4
Leo_M_12_0086_T0000085.lma,085,m,leo,174.0,"1,845","1,338","1,931","1,338","1,622","1,575","1,575","1,338",0.50,1.00,194,-0.86,13.56,46,174,"1,316","1,014","1,392",831,"1,115","1,812","1,392","1,812","1,392","1,604","2,071","1,856","2,071","1,694","1,914",-0.00058,-1.73654,-0.23576,0.30072,0.77126,2,3
Leo_M_12_0087_T0000086.lma,086,m,leo,95.7,"1,327",227,"1,338",227,746,237,"1,338","1,327",0.42,0.03,604,-4.78,9.38,205,499,626,464,680,464,616,"1,046","1,014","1,100","1,003","1,094","1,338","2,093","2,104","1,338","1,700",-1.13482,-2.02025,0.74861,0.53303,0.23032,2,4
Leo_M_12_0088_T0000087.lma,087,m,leo,182.7,"2,104","1,478","2,104","1,456","1,729","1,618","1,618","2,104",0.51,0.02,324,-1.18,8.06,62,172,"1,510",928,"1,532",831,"1,208","1,942","1,403","1,953","1,403","1,705","2,298","1,608","2,298","1,608","1,985",0.28001,-1.67539,-0.17428,-0.49643,-0.67927,2,2
Leo_M_12_0089_T0000088.lma,088,m,leo,229.1,"2,395","1,349","2,395","1,349","1,820","1,845","1,964","2,395",0.32,0.01,248,-1.34,11.54,65,186,"1,769",809,"1,769",658,"1,162","2,287","1,359","2,287","1,359","1,768","2,913","1,802","2,913","1,748","2,149",0.22516,-1.03861,-0.13404,-1.36207,0.07939,2,2
Leo_M_12_0090_T0000089.lma,089,m,leo,220.4,"2,050","1,403","2,061","1,403","1,788","1,845","1,856","2,050",0.29,0.01,237,-0.82,9.33,55,169,"1,554",744,"1,640",744,"1,295","2,039","1,403","2,061","1,403","1,788","2,460","1,672","2,557","1,661","2,081",0.16764,-1.29965,-0.25790,-1.16804,0.46101,2,2
Leo_M_12_0091_T0000090.lma,090,m,leo,78.3,"2,125","2,212","2,212","2,125","2,132","2,125","2,125","2,125",0.52,0.04,86,0.07,11.54,8,74,"1,187","1,111","1,370","1,111","1,361","2,093","2,104","2,115","2,093","2,192","2,427","2,363","2,438","2,363","2,503",0.43389,-1.05775,-0.52740,1.02298,-0.43227,2,3
Leo_M_12_0092_T0000091.lma,091,m,leo,110.2,"2,201",173,"2,212",173,933,194,194,"2,201",0.58,0.03,"2,017",-7.18,8.11,439,"1,069","1,435",194,"1,435",194,919,"2,115","1,489","2,115","1,489","1,962","2,481","2,676","2,783","2,481","2,665",-1.30931,-0.33924,2.05309,0.28091,-0.88121,2,3
Leo_M_12_0093_T0000092.lma,092,m,leo,78.3,"2,233","2,222","2,233","2,222","2,232","2,233","2,233","2,233",0.52,0.04,11,-0.02,15.38,2,7,"1,154","1,554","1,554","1,154","1,330","2,212","2,233","2,233","2,212","2,307","2,762","2,805","2,816","2,762","2,899",0.38381,-0.47450,-0.69590,1.25994,-0.49768,2,3
Leo_M_12_0094_T0000093.lma,093,m,leo,147.9,"2,341",151,"2,341",151,"1,436","1,759","2,330","2,341",0.31,0.02,"2,071",-3.89,10.00,593,"1,392","1,543",496,"1,554",496,"1,010","2,233","1,187","2,298","1,187","1,824","2,891","1,996","2,913","1,931","2,423",-0.47983,-1.02742,2.35174,-0.60663,0.80393,2,3
Leo_M_12_0096_T0000095.lma,095,m,leo,269.7,"2,276","1,575","2,287","1,575","1,906","1,812","1,812","2,276",0.65,0.01,270,-0.73,5.43,67,194,"1,845","1,014","1,845","1,014","1,522","2,406","1,586","2,406","1,586","1,930","3,420","2,017","3,420","1,845","2,399",0.28005,-0.43611,-0.50816,-1.55978,-1.53448,2,2
Leo_M_12_0097_T0000096.lma,096,m,leo,174.0,"2,330",183,"2,330",183,"1,821","2,169","2,233","2,330",0.27,0.02,"1,694",-2.70,8.47,367,"1,024","1,845",464,"1,845",464,"1,254","2,309","1,521","2,309","1,521","1,987","3,442","2,169","3,442","2,082","2,626",-0.46061,-0.25983,1.51264,-1.23686,0.97158,2,3
Leo_M_12_0098_T0000097.lma,097,m,leo,292.9,"2,233",162,"2,255",162,"1,719","1,640","1,586","2,233",0.64,0.01,"1,349",-0.79,3.00,97,"1,154","1,640",669,"1,672",669,"1,356","2,125","1,467","2,136","1,467","1,731","2,406","1,791","2,438","1,705","1,976",-0.12148,-1.25876,0.84087,-1.29246,-1.03353,2,2
Leo_M_12_0099_T0000098.lma,098,m,leo,464.0,"2,298","1,521","2,309","1,435","1,696","1,597","1,597","2,298",0.46,0.01,378,-0.44,4.40,130,323,"1,802","1,090","1,802","1,079","1,365","2,298","1,446","2,298","1,446","1,686","3,323","1,694","3,323","1,683","1,998",0.25824,-0.60033,-0.48884,-3.03496,-0.70374,2,2
Leo_M_12_0100_T0000099.lma,099,m,leo,116.0,"1,392","1,295","1,403","1,295","1,335","1,305","1,305","1,392",0.50,0.02,97,-0.32,7.69,22,51,593,583,626,485,566,"1,176","1,187","1,230","1,068","1,188","1,424","1,424","1,629","1,424","1,568",-0.37336,-2.50541,-0.31547,0.46563,-0.29780,2,4
Leo_M_12_0101_T0000100.lma,100,m,leo,188.5,"2,061","1,359","2,061","1,359","1,721","1,812","1,812","2,061",0.46,0.02,248,-1.27,10.94,54,123,"1,467","1,090","1,521","1,090","1,336","2,039","1,424","2,039","1,424","1,747","2,837","1,780","2,837","1,759","2,084",0.19278,-1.18208,-0.33967,-0.64140,-0.49253,2,2
Leo_M_12_0102_T0000101.lma,101,m,leo,168.2,"2,309","1,791","2,320",518,"1,893","1,953","1,953","2,309",0.67,0.02,"1,802",-0.93,5.26,300,"1,427","1,823",669,"1,823",669,"1,339","2,330","1,661","2,330","1,661","2,005","3,409","1,953","3,409","1,942","2,599",-0.03974,-0.59875,1.29081,-0.61563,-1.09973,2,3
Leo_M_12_0103_T0000102.lma,102,m,leo,408.9,539,"1,381","1,974",539,"1,620","1,661","1,651",539,0.60,0.01,"1,413",-0.13,2.14,224,"1,183","1,349","1,036","1,618","1,025","1,353","2,061","1,381","2,061","1,370","1,705","2,417","1,759","2,578","1,683","2,035",-0.38067,-0.90840,0.31685,-1.84491,-0.35492,2,2
Leo_M_12_0104_T0000103.lma,103,m,leo,356.7,529,"1,338","2,212",270,"1,362","1,392","1,370",529,0.72,0.01,"1,942",0.29,5.74,336,"1,018","1,046","1,208","1,338","1,036","1,149","1,964","1,359","1,974","1,359","1,587","2,719","1,597","2,719","1,543","2,002",-0.55020,-1.04239,0.62766,-1.09904,-1.09690,2,2
Leo_M_12_0105_T0000104.lma,104,m,leo,121.8,"1,413","1,284","1,413",194,979,"1,284","1,208","1,284",0.38,1.00,"1,090",-1.98,7.32,398,756,712,518,734,485,601,"1,273","1,036","1,284","1,036","1,204","1,467","1,349","1,586","1,349","1,540",-0.67503,-2.56214,1.20830,0.48793,1.81043,2,4
Leo_M_12_0106_T0000105.lma,105,m,leo,124.7,"2,222","1,694","2,222","1,683","1,927","2,028","2,039","1,694",0.37,1.00,194,-0.92,16.67,54,135,"1,510",788,"1,586",788,"1,271","2,028","1,554","2,050","1,554","1,908","2,341","1,942","2,384","1,931","2,246",0.25256,-1.45940,-0.12404,0.45882,1.38749,2,3
Leo_M_12_0107_T0000106.lma,106,m,leo,185.6,"2,276","1,467","2,298","1,467","1,780","1,694","1,694","2,276",0.56,0.02,248,-1.06,14.29,65,171,"1,759",723,"1,769",723,"1,369","2,233","1,392","2,233","1,392","1,797","3,226","1,715","3,226","1,715","2,201",0.19330,-0.96861,-0.25059,-0.70209,-1.25597,2,2
Leo_M_12_0109_T0000108.lma,108,m,leo,113.1,"1,920",173,"2,061",173,695,216,216,"1,920",0.51,0.03,928,-5.41,7.89,383,873,"1,198",302,"1,230",302,868,"1,899","1,381","1,931","1,349","1,700","2,330","2,471","2,471","2,158","2,382",-1.31179,-0.65634,1.34180,0.07827,-0.55539,2,3
Leo_M_12_0110_T0000109.lma,109,m,leo,182.7,529,162,"1,931",162,"1,271","1,834","1,931",529,0.54,0.02,"1,661",0.32,4.84,679,"1,231","1,262",464,"1,327",432,956,"1,834","1,532","1,834","1,500","1,705","2,643","1,931","2,643","1,845","2,160",-1.05253,-0.84759,1.53843,-0.29961,0.40104,2,4
Leo_M_12_0111_T0000110.lma,110,m,leo,101.5,"2,384","2,082","2,384","2,082","2,236","2,201","2,158","2,384",0.51,0.03,227,-0.72,8.82,62,125,"1,845","1,759","1,845","1,651","1,778","2,374","2,104","2,374","2,093","2,275","3,485","2,406","3,485","2,406","3,051",0.59244,-0.09213,-0.61733,-0.06864,-0.60256,1,3
Leo_M_12_0112_T0000111.lma,111,m,leo,113.1,"2,233",183,"2,233",183,"1,098",237,237,"2,233",0.54,0.03,"1,996",-7.33,7.89,413,"1,003","1,575",388,"1,586",388,"1,073","2,082","1,618","2,082","1,618","1,971","2,341","2,330","2,395","2,330","2,417",-0.97017,-0.74890,2.00642,0.31060,-0.69948,2,3
Leo_M_12_0113_T0000112.lma,112,m,leo,330.6,"2,384","1,510","2,384",399,"1,753","1,597","1,823","2,384",0.35,0.01,"1,198",-0.82,4.42,165,"1,098","1,910",766,"1,910",766,"1,135","2,460","1,510","2,460","1,510","1,781","3,808","2,783","3,819","1,834","2,352",-0.35867,0.22283,0.52088,-2.54820,0.25519,2,2
Leo_M_12_0115_T0000113.lma,113,m,leo,84.1,"2,212","2,341","2,363","2,212","2,305","2,352","2,363","2,212",0.52,0.03,151,0.63,10.71,34,83,"1,672","1,014","1,683",993,"1,443","2,298","2,104","2,309","2,104","2,303","2,988","2,740","3,021","2,719","3,019",0.35279,-0.24952,-0.59460,0.52407,-0.39098,2,3
Leo_M_12_0116_T0000114.lma,114,m,leo,162.4,"2,201","1,510","2,201","1,510","1,913","1,823","2,104","2,201",0.32,0.02,291,-1.14,18.18,50,157,"1,705",658,"1,726",658,"1,178","2,190","1,456","2,190","1,456","1,858","2,719","1,759","2,730","1,759","2,212",0.24145,-1.26991,-0.11781,-0.33185,0.11876,2,3
Leo_M_12_0117_T0000115.lma,115,m,leo,316.1,"2,222",162,"2,222",162,"1,561","1,618","1,618",162,0.62,1.00,"1,014",-1.36,10.19,204,760,"1,424",496,"1,586",496,"1,094","2,147","1,316","2,147","1,316","1,672","2,438","1,953","2,438","1,748","2,026",-0.62177,-1.03689,0.67350,-0.85319,0.62452,2,2
Leo_M_12_0118_T0000116.lma,116,m,leo,87.0,"2,233","2,082","2,233","2,082","2,208","2,212","2,212","2,082",0.50,1.00,119,-0.09,24.14,3,7,"1,532",917,"1,554",917,"1,298","2,125","1,866","2,136","1,866","2,121","2,503","2,222","2,557","2,222","2,538",0.47178,-1.29303,-0.38247,1.57704,0.55620,2,3
Leo_M_12_0119_T0000117.lma,117,m,leo,124.7,"2,104",183,"2,125",183,"1,432","2,007","2,017","2,104",0.42,0.02,"1,812",-5.35,7.14,422,979,"1,467",388,"1,532",388,"1,038","2,082","1,316","2,093","1,316","1,875","2,589","2,233","2,600","2,061","2,389",-0.54207,-1.06911,1.89946,-0.19049,0.36677,2,3
Leo_M_12_0120_T0000118.lma,118,m,leo,75.4,"2,212","2,212","2,212","2,212","2,212","2,212","2,212","2,212",0.54,0.04,0,0.00,4.00,0,0,"1,543","1,586","1,586","1,543","1,633","2,179","2,190","2,190","2,179","2,277","2,622","2,622","2,676","2,622","2,768",0.57843,-0.55480,-0.79852,0.47207,-0.39662,2,3
Leo_M_12_0121_T0000119.lma,119,m,leo,121.8,"2,244",183,"2,255",183,"1,213","1,122","2,255","2,244",0.38,0.02,"1,812",-6.99,7.32,415,947,"1,672",432,"1,672",432,"1,110","2,276","1,500","2,276","1,500","1,985","3,021","2,330","3,021","2,255","2,617",-0.71817,-0.43451,1.90485,-0.48073,0.39060,2,3
Leo_M_12_0122_T0000120.lma,120,m,leo,307.4,"2,298",162,"2,309",162,"1,719","1,866","1,737","2,298",0.66,0.01,"1,597",-1.41,4.76,276,939,"1,823",583,"1,823",583,"1,340","2,287","1,532","2,287","1,532","1,875","2,837","1,899","2,837","1,866","2,171",-0.17312,-0.87147,1.08366,-1.37132,-1.14985,2,2
Leo_M_12_0123_T0000121.lma,121,m,leo,214.6,"2,190",281,"2,212",151,"1,668","1,759","1,759","2,190",0.54,0.01,"1,392",-2.05,9.59,224,895,"1,705",550,"1,715",550,"1,147","2,201","1,241","2,201","1,241","1,751","2,719","1,694","2,719","1,651","2,074",-0.20830,-1.25841,1.09322,-0.87717,-0.67829,2,2
Leo_M_12_0124_T0000122.lma,122,m,leo,176.9,"2,330","1,521","2,341",539,"1,809","1,759","1,759","1,521",0.66,1.00,"1,802",-1.17,11.67,233,"1,420","1,575",690,"1,608",690,"1,198","2,222","1,456","2,222","1,456","1,856","2,611","1,769","2,611","1,748","2,154",-0.03319,-1.45499,1.38777,0.24217,0.20183,2,3
Leo_M_12_0125_T0000123.lma,123,m,leo,266.8,"2,438",151,"2,438",151,"1,808","1,888","2,136",151,0.37,1.00,"1,262",-1.67,10.99,136,901,"1,392",561,"1,392",561,962,"2,406","1,198","2,406","1,187","1,749","2,848","1,640","2,848","1,640","2,209",-0.57554,-0.85933,0.87498,-1.29010,1.86113,2,2
Leo_M_12_0126_T0000124.lma,124,m,leo,78.3,"1,910","1,910","1,910","1,899","1,909","1,910","1,910","1,910",0.52,0.04,11,0.01,19.23,1,9,"1,435","1,446","1,467","1,435","1,515","1,931","1,942","1,942","1,931","2,015","2,632","3,042","3,129","2,632","3,184",0.01034,-0.25967,-0.84719,1.27461,-0.53279,2,3
Leo_M_12_0127_T0000125.lma,125,m,leo,121.8,"2,190",173,"2,201",173,"1,087",421,421,"2,190",0.52,0.02,"1,489",-6.28,7.32,274,756,"1,651",334,"1,661",334,"1,071","2,061","1,111","2,061","1,111","1,789","3,366","1,985","3,398","1,910","2,635",-1.08591,-0.26950,1.31109,-0.94375,-0.92820,2,3
Leo_M_12_0128_T0000126.lma,126,m,leo,84.1,"2,309","2,320","2,320","2,309","2,318","2,320","2,320","2,309",0.52,0.03,11,0.03,10.71,3,6,"1,575",960,"1,575",960,"1,224","2,222","2,082","2,233","2,071","2,221","2,449","2,384","2,460","2,384","2,506",0.61398,-1.06708,-0.53653,0.76048,-0.47081,2,3
Leo_M_12_0129_T0000127.lma,127,m,leo,261.0,"2,374",162,"2,374",162,"1,462","1,780","1,780","2,374",0.59,0.01,"2,093",-2.59,7.87,342,"1,760","1,866",464,"1,888",464,"1,077","2,309","1,144","2,320","1,144","1,815","2,794","1,834","2,805","1,834","2,235",-0.28544,-1.12466,1.95492,-1.15976,-0.80808,2,2
Leo_M_12_0130_T0000128.lma,128,m,leo,307.4,"2,104","1,316","2,136",561,"1,545","1,694","1,964","1,316",0.31,1.00,"1,144",-1.11,6.67,231,915,"1,554",766,"1,554",701,"1,030","2,104","1,273","2,115","1,187","1,623","2,535","1,888","2,535","1,672","2,055",-0.26110,-1.15460,0.72441,-1.54831,2.02581,2,2
Leo_M_12_0131_T0000129.lma,129,m,leo,92.8,"1,111","1,144","1,144",216,947,"1,111","1,111","1,144",0.44,1.00,928,-2.48,9.68,221,447,604,539,658,539,630,993,"1,036","1,046",993,"1,060","1,284","2,255","2,255","1,284","1,755",-1.03275,-2.06942,0.64523,0.88441,1.53402,2,4
Leo_M_12_0132_T0000130.lma,130,m,leo,171.1,"2,093","1,683","2,093",410,"1,833","1,888","1,888","1,683",0.34,1.00,"1,478",-0.88,12.07,64,"1,412","1,705",798,"1,705",798,"1,279","2,017","1,489","2,017","1,489","1,821","2,363","1,866","2,363","1,866","2,128",-0.02134,-1.42119,1.00104,-0.10618,1.88397,2,3
Leo_M_12_0133_T0000131.lma,131,m,leo,75.4,"2,395","2,438","2,438","2,395","2,420","2,417","2,417","2,395",0.50,0.04,11,0.14,28.00,3,10,"1,694","1,899","1,899","1,694","1,829","2,427","2,438","2,438","2,427","2,534","3,463","3,355","3,496","3,355","3,575",0.54287,0.39649,-0.91790,1.85254,-0.66242,1,1
Leo_M_12_0134_T0000132.lma,132,m,leo,101.5,"2,438",194,"2,438",194,"2,097","2,427","2,427",194,0.40,1.00,"1,856",-3.76,5.88,356,"1,371","1,953",820,"2,028",820,"1,632","2,449","1,726","2,471","1,726","2,284","3,280","2,374","3,409","2,374","3,132",-0.57242,0.15046,1.68111,-0.38330,2.31912,1,3
Leo_M_12_0135_T0000133.lma,133,m,leo,107.3,"2,309",183,"2,374",183,"1,647","2,179","2,179","2,309",0.43,0.03,"2,179",-6.29,8.33,515,"1,194","1,856",658,"1,920",658,"1,521","2,384","1,586","2,427","1,586","2,229","3,593","2,406","3,668","2,395","3,348",-0.55806,0.11119,2.14280,-0.43636,0.26515,2,3
Leo_M_12_0136_T0000134.lma,134,m,leo,217.5,518,"1,554","1,942",518,"1,155","1,554","1,629",518,0.72,0.01,"1,424",2.01,6.76,277,846,"1,769",744,"1,769",744,"1,326","2,848","1,521","2,848","1,521","2,002","3,992","1,866","4,003","1,791","2,759",-0.92121,0.65837,0.06670,-1.50347,-1.30381,2,4
Leo_M_12_0137_T0000135.lma,135,m,leo,539.4,"4,229","1,478","4,229",550,"1,871","1,791","1,748","4,229",0.66,0.01,"3,679",-0.39,5.95,221,"1,997","1,888","1,046","1,888","1,046","1,529","2,935","1,467","2,935","1,467","1,891","4,186","1,726","4,186","1,726","3,063",0.64414,-0.32151,2.10985,-3.27484,-2.04327,2,2
Leo_M_12_0138_T0000136.lma,136,m,leo,81.2,194,496,507,194,370,496,496,194,0.54,0.04,291,1.53,18.52,61,148,874,615,874,615,752,"1,823","1,543","1,823","1,543","1,720","3,474","2,481","3,485","2,481","3,424",-2.30815,1.08801,-0.90480,0.43630,-0.52016,2,4
Leo_M_12_0139_T0000137.lma,137,m,leo,124.7,"1,661",151,"1,920",151,"1,363","1,651","1,910","1,661",0.53,0.02,"1,510",-0.39,9.52,496,"1,162","1,262",496,"1,327",496,"1,098","1,888","1,510","1,920","1,510","1,794","3,032","1,974","3,107","1,888","2,485",-0.84148,-0.69613,1.43973,-0.03757,-0.13085,2,3
Leo_M_12_0140_T0000138.lma,138,m,leo,333.5,"4,175","1,295","4,175","1,295","1,889","1,791","1,802","4,175",0.45,0.01,"2,395",-1.46,6.14,310,"1,519","1,802",777,"1,802",777,"1,351","2,773","1,295","2,773","1,295","1,782","4,078","1,661","4,078","1,543","2,262",0.70584,-0.88001,1.89764,-2.61013,-1.03508,2,2
Leo_M_12_0142_T0000139.lma,139,m,leo,95.7,"2,244","2,050","2,255","2,028","2,202","2,255","2,255","2,244",0.48,0.03,227,-0.64,9.38,55,112,"1,931","1,251","1,931","1,251","1,677","2,611","1,920","2,611","1,920","2,401","3,959","2,471","3,970","2,471","3,490",0.20527,0.56415,-0.64261,-0.57686,-0.48172,1,3
Leo_M_12_0143_T0000140.lma,140,m,leo,107.3,"2,233","1,726","2,244","1,726","2,073","2,233","2,244","2,233",0.41,0.03,291,-1.47,11.11,69,185,"1,661","1,046","1,661","1,046","1,477","2,190","1,715","2,190","1,715","2,043","3,010","2,190","3,042","2,136","2,659",0.32509,-0.73320,-0.21280,-0.11084,-0.02763,2,3
Leo_M_12_0144_T0000141.lma,141,m,leo,423.4,"2,578","1,608","2,578","1,575","1,918","1,823","1,748","2,578",0.61,0.01,291,-0.51,6.21,98,290,"1,985","1,316","1,985","1,230","1,582","2,600","1,608","2,600","1,608","1,958","3,701","1,834","3,701","1,834","2,552",0.47900,-0.17402,-0.59093,-2.64400,-1.60960,2,2
Leo_M_12_0145_T0000142.lma,142,m,leo,290.0,"2,212","1,327","2,222","1,327","1,717","1,694","1,705","2,212",0.40,0.01,281,-0.91,7.07,61,214,"1,759","1,046","1,759","1,046","1,400","2,201","1,349","2,201","1,349","1,732","3,204","1,554","3,204","1,554","2,100",0.22434,-0.85835,-0.41186,-2.04672,-0.35767,2,2
Leo_M_12_0146_T0000143.lma,143,m,leo,110.2,"1,305",183,"1,305",183,832,"1,300","1,305","1,305",0.42,0.03,"1,122",-4.06,8.11,242,587,820,281,842,281,656,"1,241","1,133","1,273","1,133","1,253","1,435","1,564","1,931","1,435","1,725",-0.93704,-2.15069,1.05458,0.37737,0.38246,2,4
Leo_M_12_0147_T0000144.lma,144,m,leo,81.2,"2,298","2,255","2,320","2,255","2,284","2,266","2,266","2,298",0.54,0.04,54,-0.25,11.11,12,32,"1,068",993,"1,111",993,"1,132","2,136","2,104","2,212","2,104","2,255","3,118","2,751","3,172","2,751","3,198",0.10964,-0.19987,-0.59241,0.80358,-0.56050,2,3
Leo_M_12_0148_T0000145.lma,145,m,leo,478.5,"2,125","1,349","2,255",539,"1,635","1,586","1,586","2,125",0.44,0.01,"1,715",-0.34,5.49,114,"1,387","1,618",777,"1,629",766,"1,114","2,287","1,262","2,298","1,262","1,645","3,528","1,597","3,528","1,597","2,186",-0.23669,-0.47883,0.59881,-3.12364,-0.35778,2,2
Leo_M_12_0149_T0000146.lma,146,m,leo,255.2,"2,136",162,"2,363",162,"1,597","1,845","1,845","2,136",0.52,0.01,"1,726",-1.07,5.75,445,"1,319","1,467",539,"1,467",539,"1,114","2,330","1,338","2,330","1,338","1,817","3,733","1,812","3,733","1,726","2,376",-0.60672,-0.34541,1.49211,-1.67564,-0.44314,2,2
Leo_M_12_0152_T0000149.lma,149,m,leo,78.3,205,"2,233","2,244",205,"1,862","2,233","2,244",205,0.56,0.04,"2,028",6.80,11.54,499,"1,020",734,842,885,734,874,"1,920","2,125","2,136","1,920","2,142","3,280","3,247","3,366","3,247","3,432",-1.39554,0.78615,0.60452,1.25408,0.70689,2,3
Leo_M_12_0153_T0000150.lma,150,m,leo,150.8,"2,406",151,"2,406",151,942,237,237,"2,406",0.44,0.02,"2,169",-1.24,9.80,863,"1,208","1,629",507,"1,629",507,932,"2,611","1,208","2,611","1,208","1,891","3,668","1,823","3,668","1,812","2,775",-1.17898,0.03283,2.23130,-1.18347,-0.52940,2,3
Leo_M_12_0154_T0000151.lma,151,m,leo,278.4,"3,657",281,"3,657",151,"1,505","1,640","1,640","3,657",0.74,0.01,"1,769",-0.57,5.26,606,"1,852","1,737",550,"1,737",550,"1,097","2,794","1,381","2,805","1,381","1,933","3,862","1,845","3,862","1,759","2,553",-0.03135,-0.52766,2.31886,-1.72104,-2.09853,2,2
Leo_M_12_0155_T0000152.lma,152,m,leo,403.1,"3,970","1,478","3,970",572,"2,018","1,931","1,931","3,970",0.58,0.01,"3,398",-0.74,3.62,424,"1,868","1,942",712,"1,953",712,"1,445","3,021","1,500","3,021","1,500","2,021","3,884","1,812","3,884","1,812","2,807",0.53863,-0.50366,2.45698,-2.63470,-1.29606,2,2
Leo_M_12_0156_T0000153.lma,153,m,leo,205.9,"2,330","1,597","2,330",518,"1,578","1,672","1,920","2,330",0.63,0.01,"1,672",-0.32,4.29,555,"1,099","1,877",669,"1,888",669,"1,249","3,053","1,467","3,053","1,467","2,084","4,013","1,802","4,013","1,802","2,758",-0.26915,0.11122,1.28728,-1.71122,-1.21279,2,2
Leo_M_12_0157_T0000154.lma,154,m,leo,87.0,"3,841","2,201","3,841","2,190","3,449","3,830","3,830","2,201",0.50,1.00,"1,640",-5.15,10.34,407,803,"1,812","1,284","1,812","1,262","1,636","2,891","2,125","2,891","2,115","2,623","3,841","3,301","3,841","3,301","3,818",0.97715,0.06205,1.57196,0.76457,1.42562,1,1
Leo_M_12_0158_T0000155.lma,155,m,leo,127.6,"2,082",183,"2,082",183,383,227,227,"2,082",0.48,0.02,"1,381",-2.03,6.98,242,"1,257","1,349",334,"1,359",334,890,"2,104","1,068","2,115","1,068","1,750","3,722","1,899","3,722","1,899","3,084",-1.57851,0.33826,1.05929,-1.34948,-0.74885,2,4
Leo_M_12_0159_T0000156.lma,156,m,leo,226.2,"4,262",129,"4,262",129,"2,031","1,715","1,726","4,262",0.67,0.01,"3,485",-3.04,6.49,897,"2,117","1,834",593,"1,877",593,"1,251","2,945","1,510","2,999","1,510","2,105","4,046","1,985","4,046","1,791","2,864",0.21107,-0.63394,3.86248,-1.19683,-1.67166,1,1
Leo_M_12_0160_T0000157.lma,157,m,leo,446.6,"4,024","1,370","4,024","1,295","1,871","1,737","1,748","4,024",0.41,0.01,"2,147",-1.10,1.96,393,"1,424","1,866",993,"1,866",982,"1,340","3,021","1,370","3,021","1,370","1,784","4,013","1,705","4,013","1,705","2,302",0.68974,-0.53465,1.62267,-3.55351,-0.78333,2,2
Leo_M_12_0161_T0000158.lma,158,m,leo,95.7,"1,295",194,"1,295",194,516,205,194,"1,295",0.64,0.03,885,-3.98,9.38,245,471,690,270,712,270,560,"1,198",744,"1,208",744,"1,131","1,532","1,672","2,212","1,532","1,984",-1.38832,-1.83806,0.77955,0.50842,-1.17422,2,4
Leo_M_12_0162_T0000159.lma,159,m,leo,188.5,"1,920","1,370","1,920","1,370","1,702","1,856","1,866","1,920",0.45,0.02,291,-0.95,7.81,68,194,"1,510",949,"1,543",949,"1,330","1,964","1,413","1,974","1,413","1,728","3,496","1,705","3,496","1,694","2,241",-0.05849,-0.66050,-0.41173,-1.25418,-0.37898,2,2
Leo_M_12_0163_T0000160.lma,160,m,leo,78.3,"2,320","2,298","2,320","2,298","2,308","2,309","2,309","2,320",0.52,0.04,11,-0.04,30.77,3,8,"1,532","1,802","1,802","1,532","1,659","2,589","2,719","2,719","2,589","2,725","3,884","3,916","3,927","3,884","4,053",0.03321,1.35898,-0.98284,2.06411,-0.75593,1,1
Leo_M_13_0001_T0000001.lma,001,m,leo,92.8,216,216,216,119,167,129,129,216,0.59,0.03,97,-0.39,9.68,18,44,345,237,453,237,394,"1,198","1,144","1,241","1,144","1,239","2,309","2,147","2,395","2,115","2,279",-2.30183,-0.40643,-0.69738,0.42037,-0.64043,2,4
Leo_M_13_0002_T0000002.lma,002,m,leo,72.5,151,140,151,140,148,151,151,151,0.48,0.04,11,-0.01,33.33,3,10,216,173,270,173,252,680,637,982,637,911,"1,187","1,187","1,349","1,187","1,346",-1.72269,-2.59339,-0.42557,2.14424,-0.60910,2,4
